Date,Open,High,Low,Close,Volume,spread,real_volume
2020-01-06 23:00:00+00:00,1.9729999999999999,1.97404,1.9725000000000001,1.9725000000000001,1210,50,0
2020-01-07 00:00:00+00:00,1.9725000000000001,1.97522,1.9725000000000001,1.9749400000000001,536,83,0
2020-01-07 01:00:00+00:00,1.9749400000000001,1.97553,1.97435,1.9745300000000001,894,45,0
2020-01-07 02:00:00+00:00,1.9745300000000001,1.97774,1.97378,1.9764599999999999,842,50,0
2020-01-07 03:00:00+00:00,1.9764599999999999,1.97668,1.97323,1.97383,885,46,0
2020-01-07 04:00:00+00:00,1.97383,1.97436,1.97332,1.97362,454,38,0
2020-01-07 05:00:00+00:00,1.9737200000000001,1.97411,1.9717,1.97288,561,42,0
2020-01-07 06:00:00+00:00,1.97288,1.97421,1.9723199999999999,1.97391,532,41,0
2020-01-07 07:00:00+00:00,1.97391,1.9748299999999999,1.97202,1.97462,777,43,0
2020-01-07 08:00:00+00:00,1.97464,1.97722,1.9738799999999999,1.9760499999999999,2265,42,0
2020-01-07 09:00:00+00:00,1.97604,1.9769299999999999,1.97499,1.97631,3277,70,0
2020-01-07 10:00:00+00:00,1.97631,1.9812699999999999,1.97452,1.97915,5218,52,0
2020-01-07 11:00:00+00:00,1.97911,1.98393,1.9780600000000002,1.9795,2962,51,0
2020-01-07 12:00:00+00:00,1.97945,1.9805000000000001,1.97832,1.98035,3517,49,0
2020-01-07 13:00:00+00:00,1.98035,1.98085,1.97749,1.97831,2740,51,0
2020-01-07 14:00:00+00:00,1.9783,1.97836,1.9724,1.97604,3598,48,0
2020-01-07 15:00:00+00:00,1.97604,1.9773399999999999,1.9727299999999999,1.9773399999999999,3951,41,0
2020-01-07 16:00:00+00:00,1.9773,1.9804599999999999,1.97546,1.9757,3257,48,0
2020-01-07 17:00:00+00:00,1.9758,1.9788999999999999,1.97441,1.97764,4625,50,0
2020-01-07 18:00:00+00:00,1.97764,1.9813100000000001,1.97633,1.98017,2645,43,0
2020-01-07 19:00:00+00:00,1.98017,1.9805700000000002,1.97714,1.9773800000000001,3091,51,0
2020-01-07 20:00:00+00:00,1.97735,1.97816,1.9763600000000001,1.97641,1845,49,0
2020-01-07 21:00:00+00:00,1.97641,1.97669,1.97452,1.97492,3211,49,0
2020-01-07 22:00:00+00:00,1.97489,1.97689,1.9747599999999998,1.9754800000000001,1847,46,0
2020-01-07 23:00:00+00:00,1.97538,1.97664,1.9744000000000002,1.97445,1514,44,0
2020-01-08 00:00:00+00:00,1.9752100000000001,1.97624,1.9729100000000002,1.97447,934,77,0
2020-01-08 01:00:00+00:00,1.9746299999999999,1.97871,1.97394,1.9771100000000001,1410,54,0
2020-01-08 02:00:00+00:00,1.9771100000000001,1.98133,1.97538,1.97752,3391,52,0
2020-01-08 03:00:00+00:00,1.97752,1.98038,1.97592,1.97715,1491,49,0
2020-01-08 04:00:00+00:00,1.97715,1.97749,1.97457,1.97505,1936,53,0
2020-01-08 05:00:00+00:00,1.97505,1.97664,1.9737200000000001,1.97573,1235,47,0
2020-01-08 06:00:00+00:00,1.97573,1.97695,1.9744000000000002,1.97441,606,47,0
2020-01-08 07:00:00+00:00,1.97441,1.9758200000000001,1.97362,1.9746299999999999,658,44,0
2020-01-08 08:00:00+00:00,1.9746299999999999,1.97635,1.9742600000000001,1.9752999999999998,882,44,0
2020-01-08 09:00:00+00:00,1.97526,1.97701,1.9710999999999999,1.97139,3477,52,0
2020-01-08 10:00:00+00:00,1.97136,1.97638,1.9705599999999999,1.97601,4556,49,0
2020-01-08 11:00:00+00:00,1.97601,1.97647,1.96808,1.96976,3566,52,0
2020-01-08 12:00:00+00:00,1.9698799999999999,1.97519,1.96665,1.97325,4663,51,0
2020-01-08 13:00:00+00:00,1.97325,1.9736500000000001,1.97009,1.9714,3929,49,0
2020-01-08 14:00:00+00:00,1.9714,1.9739900000000001,1.9689999999999999,1.97109,3710,55,0
2020-01-08 15:00:00+00:00,1.97102,1.9762300000000002,1.97003,1.97579,3404,65,0
2020-01-08 16:00:00+00:00,1.97577,1.97814,1.9754,1.97748,3687,58,0
2020-01-08 17:00:00+00:00,1.97741,1.97881,1.97325,1.9743,3007,49,0
2020-01-08 18:00:00+00:00,1.97427,1.975,1.9713,1.97349,4438,50,0
2020-01-08 19:00:00+00:00,1.97351,1.97359,1.96905,1.96971,4118,49,0
2020-01-08 20:00:00+00:00,1.96977,1.97014,1.9677,1.96905,2107,44,0
2020-01-08 21:00:00+00:00,1.96906,1.9701,1.96824,1.96892,2398,48,0
2020-01-08 22:00:00+00:00,1.96892,1.97032,1.96878,1.9696500000000001,2103,47,0
2020-01-08 23:00:00+00:00,1.9696500000000001,1.96983,1.96772,1.9689999999999999,1304,46,0
2020-01-09 00:00:00+00:00,1.9689100000000002,1.97125,1.96821,1.9701,792,89,0
2020-01-09 01:00:00+00:00,1.97012,1.9707,1.96803,1.9690400000000001,812,45,0
2020-01-09 02:00:00+00:00,1.9690400000000001,1.97199,1.96792,1.9713500000000002,1176,45,0
2020-01-09 03:00:00+00:00,1.9713500000000002,1.9721899999999999,1.96905,1.97078,942,48,0
2020-01-09 04:00:00+00:00,1.97078,1.97214,1.97041,1.97109,788,43,0
2020-01-09 05:00:00+00:00,1.97109,1.97227,1.97096,1.97113,654,42,0
2020-01-09 06:00:00+00:00,1.97113,1.97228,1.97078,1.9718,561,39,0
2020-01-09 07:00:00+00:00,1.9718,1.97312,1.97133,1.9722300000000001,727,43,0
2020-01-09 08:00:00+00:00,1.9722300000000001,1.97389,1.97088,1.97089,649,42,0
2020-01-09 09:00:00+00:00,1.97088,1.97314,1.9702,1.9728400000000001,2077,48,0
2020-01-09 10:00:00+00:00,1.97285,1.97665,1.97054,1.97335,3933,51,0
2020-01-09 11:00:00+00:00,1.97335,1.97541,1.96563,1.9659200000000001,5853,50,0
2020-01-09 12:00:00+00:00,1.9659200000000001,1.9693100000000001,1.96463,1.96786,4370,50,0
2020-01-09 13:00:00+00:00,1.96786,1.97019,1.9656,1.96841,3415,51,0
2020-01-09 14:00:00+00:00,1.96841,1.9706700000000001,1.96776,1.9704700000000002,3945,49,0
2020-01-09 15:00:00+00:00,1.9704700000000002,1.9743300000000001,1.96848,1.97249,2859,50,0
2020-01-09 16:00:00+00:00,1.9724599999999999,1.975,1.9717099999999999,1.97457,2300,50,0
2020-01-09 17:00:00+00:00,1.97461,1.97568,1.97251,1.97539,2271,48,0
2020-01-09 18:00:00+00:00,1.97539,1.97759,1.97512,1.97743,2479,56,0
2020-01-09 19:00:00+00:00,1.97743,1.97753,1.97597,1.97606,2199,43,0
2020-01-09 20:00:00+00:00,1.97606,1.9762300000000002,1.97356,1.97412,2390,44,0
2020-01-09 21:00:00+00:00,1.97412,1.97584,1.97412,1.97581,1279,48,0
2020-01-09 22:00:00+00:00,1.97581,1.97638,1.97504,1.97622,1273,40,0
2020-01-09 23:00:00+00:00,1.97617,1.97633,1.9745599999999999,1.9746000000000001,1045,42,0
2020-01-10 00:00:00+00:00,1.9747599999999998,1.9773100000000001,1.9742199999999999,1.9764300000000001,1507,74,0
2020-01-10 01:00:00+00:00,1.9764300000000001,1.97803,1.97569,1.97769,910,44,0
2020-01-10 02:00:00+00:00,1.97769,1.97877,1.9763,1.97766,1600,45,0
2020-01-10 03:00:00+00:00,1.97763,1.9779499999999999,1.9755500000000001,1.97716,1129,44,0
2020-01-10 04:00:00+00:00,1.97716,1.97751,1.97507,1.97507,475,40,0
2020-01-10 05:00:00+00:00,1.97507,1.97622,1.97507,1.97565,473,38,0
2020-01-10 06:00:00+00:00,1.97565,1.97667,1.97435,1.9758900000000001,757,42,0
2020-01-10 07:00:00+00:00,1.9758900000000001,1.97682,1.97461,1.97529,623,43,0
2020-01-10 08:00:00+00:00,1.97529,1.9762499999999998,1.9740600000000001,1.97468,556,45,0
2020-01-10 09:00:00+00:00,1.97468,1.97526,1.97084,1.9711699999999999,1916,46,0
2020-01-10 10:00:00+00:00,1.9711699999999999,1.97447,1.97073,1.9743,2774,47,0
2020-01-10 11:00:00+00:00,1.97425,1.97713,1.97233,1.97454,3676,57,0
2020-01-10 12:00:00+00:00,1.9745300000000001,1.97627,1.97285,1.97294,3972,69,0
2020-01-10 13:00:00+00:00,1.97298,1.97492,1.9719,1.97461,3056,69,0
2020-01-10 14:00:00+00:00,1.97461,1.9776799999999999,1.97446,1.97741,3225,41,0
2020-01-10 15:00:00+00:00,1.9773800000000001,1.97804,1.9728400000000001,1.9752,4525,50,0
2020-01-10 16:00:00+00:00,1.97519,1.97586,1.9712,1.97233,3027,51,0
2020-01-10 17:00:00+00:00,1.97238,1.97363,1.96617,1.96677,2648,52,0
2020-01-10 18:00:00+00:00,1.9670800000000002,1.96834,1.9649,1.96684,2016,47,0
2020-01-10 19:00:00+00:00,1.9668299999999999,1.96813,1.96501,1.96732,2286,37,0
2020-01-10 20:00:00+00:00,1.96731,1.9683899999999999,1.9665,1.9665,1266,35,0
2020-01-10 21:00:00+00:00,1.96651,1.96714,1.96557,1.96695,1248,40,0
2020-01-10 22:00:00+00:00,1.96695,1.96738,1.96583,1.96614,1938,40,0
2020-01-10 23:00:00+00:00,1.9660600000000001,1.96903,1.9659,1.9686,950,42,0
2020-01-13 00:00:00+00:00,1.96262,1.96476,1.96234,1.96433,724,64,0
2020-01-13 01:00:00+00:00,1.96426,1.9656500000000001,1.96346,1.96495,1213,35,0
2020-01-13 02:00:00+00:00,1.96495,1.96619,1.9635,1.9636900000000002,935,41,0
2020-01-13 03:00:00+00:00,1.9636900000000002,1.96373,1.96164,1.96285,668,39,0
2020-01-13 04:00:00+00:00,1.96296,1.9634800000000001,1.96216,1.96231,779,44,0
2020-01-13 05:00:00+00:00,1.96231,1.96231,1.95941,1.95959,626,39,0
2020-01-13 06:00:00+00:00,1.95959,1.96101,1.9594,1.96054,591,43,0
2020-01-13 07:00:00+00:00,1.96083,1.96083,1.95873,1.95986,592,44,0
2020-01-13 08:00:00+00:00,1.9598499999999999,1.96021,1.95889,1.95975,788,43,0
2020-01-13 09:00:00+00:00,1.95959,1.9598499999999999,1.9545400000000002,1.95638,2932,50,0
2020-01-13 10:00:00+00:00,1.95638,1.96026,1.95478,1.95961,3219,49,0
2020-01-13 11:00:00+00:00,1.9596,1.96007,1.9538600000000002,1.95526,3833,49,0
2020-01-13 12:00:00+00:00,1.95526,1.96122,1.9545599999999999,1.95927,3154,48,0
2020-01-13 13:00:00+00:00,1.95927,1.95939,1.95553,1.9556200000000001,2649,47,0
2020-01-13 14:00:00+00:00,1.95557,1.95728,1.95516,1.95697,2785,61,0
2020-01-13 15:00:00+00:00,1.95705,1.95782,1.95423,1.95613,3440,43,0
2020-01-13 16:00:00+00:00,1.9561199999999999,1.9624000000000001,1.9557099999999998,1.9615200000000002,4478,50,0
2020-01-13 17:00:00+00:00,1.96149,1.96149,1.9575,1.95781,3575,49,0
2020-01-13 18:00:00+00:00,1.9578,1.95843,1.95579,1.95665,2459,45,0
2020-01-13 19:00:00+00:00,1.95665,1.9592,1.95567,1.95803,2198,45,0
2020-01-13 20:00:00+00:00,1.95801,1.95866,1.9562300000000001,1.95845,1856,44,0
2020-01-13 21:00:00+00:00,1.9583599999999999,1.96009,1.95805,1.9596900000000002,1585,47,0
2020-01-13 22:00:00+00:00,1.9596900000000002,1.9604599999999999,1.95848,1.95851,2019,43,0
2020-01-13 23:00:00+00:00,1.95851,1.95922,1.9579,1.9579900000000001,1244,47,0
2020-01-14 00:00:00+00:00,1.95821,1.9590100000000001,1.95726,1.9588700000000001,1586,84,0
2020-01-14 01:00:00+00:00,1.95884,1.96022,1.9583599999999999,1.95977,1108,47,0
2020-01-14 02:00:00+00:00,1.9597799999999999,1.96094,1.95839,1.96065,963,47,0
2020-01-14 03:00:00+00:00,1.96065,1.96346,1.96034,1.9615,1238,45,0
2020-01-14 04:00:00+00:00,1.96146,1.96216,1.95977,1.96096,792,42,0
2020-01-14 05:00:00+00:00,1.9609999999999999,1.96211,1.95938,1.96026,762,41,0
2020-01-14 06:00:00+00:00,1.96021,1.96115,1.9592800000000001,1.96115,737,44,0
2020-01-14 07:00:00+00:00,1.96115,1.9616500000000001,1.96015,1.96051,584,43,0
2020-01-14 08:00:00+00:00,1.96054,1.9609299999999998,1.95837,1.95838,974,44,0
2020-01-14 09:00:00+00:00,1.95837,1.95953,1.9558499999999999,1.9565700000000001,2156,46,0
2020-01-14 10:00:00+00:00,1.95665,1.95895,1.95397,1.9580600000000001,4088,49,0
2020-01-14 11:00:00+00:00,1.958,1.95918,1.95708,1.95835,2022,44,0
2020-01-14 12:00:00+00:00,1.95835,1.96219,1.9580899999999999,1.96211,1358,45,0
2020-01-14 13:00:00+00:00,1.96211,1.96515,1.9611,1.9621300000000002,2783,49,0
2020-01-14 14:00:00+00:00,1.9621300000000002,1.96379,1.96079,1.96079,2988,48,0
2020-01-14 15:00:00+00:00,1.96079,1.9645899999999998,1.96079,1.9638499999999999,3909,49,0
2020-01-14 16:00:00+00:00,1.96384,1.96475,1.96204,1.96418,3936,49,0
2020-01-14 17:00:00+00:00,1.96418,1.96958,1.963,1.96869,3794,51,0
2020-01-14 18:00:00+00:00,1.96869,1.96898,1.9658600000000002,1.96803,2168,45,0
2020-01-14 19:00:00+00:00,1.96803,1.96889,1.96749,1.96759,1832,43,0
2020-01-14 20:00:00+00:00,1.96761,1.9694,1.9668700000000001,1.9682,2406,45,0
2020-01-14 21:00:00+00:00,1.96821,1.96915,1.96791,1.9679600000000002,2183,44,0
2020-01-14 22:00:00+00:00,1.968,1.97,1.96783,1.96858,2177,49,0
2020-01-14 23:00:00+00:00,1.96858,1.9695200000000002,1.9673,1.96806,1069,43,0
2020-01-15 00:00:00+00:00,1.9679600000000002,1.96956,1.9669400000000001,1.9695399999999998,816,94,0
2020-01-15 01:00:00+00:00,1.9695399999999998,1.9705,1.96791,1.97044,914,44,0
2020-01-15 02:00:00+00:00,1.97044,1.97125,1.9686599999999999,1.97017,841,44,0
2020-01-15 03:00:00+00:00,1.97017,1.9709699999999999,1.9693800000000001,1.97003,536,39,0
2020-01-15 04:00:00+00:00,1.97003,1.97106,1.96845,1.97021,626,40,0
2020-01-15 05:00:00+00:00,1.97021,1.97102,1.96914,1.9707400000000002,610,39,0
2020-01-15 06:00:00+00:00,1.9707400000000002,1.97118,1.96959,1.9697900000000002,614,43,0
2020-01-15 07:00:00+00:00,1.96973,1.9705599999999999,1.9694500000000001,1.97023,633,41,0
2020-01-15 08:00:00+00:00,1.97023,1.97116,1.96837,1.96971,743,44,0
2020-01-15 09:00:00+00:00,1.96959,1.9716,1.9674,1.96793,1302,45,0
2020-01-15 10:00:00+00:00,1.96792,1.97004,1.9666000000000001,1.9695399999999998,3079,50,0
2020-01-15 11:00:00+00:00,1.9695399999999998,1.97003,1.9647700000000001,1.9663599999999999,2847,46,0
2020-01-15 12:00:00+00:00,1.9663599999999999,1.96775,1.96487,1.96722,1680,40,0
2020-01-15 13:00:00+00:00,1.96722,1.9681199999999999,1.9658600000000002,1.96749,2821,42,0
2020-01-15 14:00:00+00:00,1.96749,1.96824,1.96505,1.9679600000000002,2171,46,0
2020-01-15 15:00:00+00:00,1.96797,1.97472,1.96794,1.97207,3526,51,0
2020-01-15 16:00:00+00:00,1.97207,1.97396,1.96993,1.97384,3232,50,0
2020-01-15 17:00:00+00:00,1.97384,1.9740799999999998,1.97073,1.9715799999999999,3911,57,0
2020-01-15 18:00:00+00:00,1.9714800000000001,1.97272,1.9674399999999999,1.96845,2903,52,0
2020-01-15 19:00:00+00:00,1.96845,1.97027,1.96827,1.9701499999999998,3065,67,0
2020-01-15 20:00:00+00:00,1.97031,1.97173,1.9694500000000001,1.9699200000000001,2119,44,0
2020-01-15 21:00:00+00:00,1.9699200000000001,1.97127,1.96984,1.9709400000000001,2314,43,0
2020-01-15 22:00:00+00:00,1.9709400000000001,1.97113,1.9691999999999998,1.97011,1462,39,0
2020-01-15 23:00:00+00:00,1.97001,1.97091,1.9694,1.9696,1060,42,0
2020-01-16 00:00:00+00:00,1.9695,1.97261,1.96889,1.97021,644,59,0
2020-01-16 01:00:00+00:00,1.97021,1.97145,1.96937,1.96937,766,45,0
2020-01-16 02:00:00+00:00,1.96937,1.96969,1.96559,1.96591,1218,43,0
2020-01-16 03:00:00+00:00,1.96591,1.96655,1.96465,1.9658600000000002,776,45,0
2020-01-16 04:00:00+00:00,1.96574,1.9667,1.9653100000000001,1.9657,499,43,0
2020-01-16 05:00:00+00:00,1.96577,1.9672800000000001,1.96489,1.96691,489,46,0
2020-01-16 06:00:00+00:00,1.96691,1.96802,1.9658799999999998,1.9662899999999999,654,45,0
2020-01-16 07:00:00+00:00,1.96652,1.96759,1.96612,1.96698,584,42,0
2020-01-16 08:00:00+00:00,1.96698,1.9678,1.9657900000000001,1.96686,855,44,0
2020-01-16 09:00:00+00:00,1.96684,1.9676200000000001,1.96475,1.96498,1834,49,0
2020-01-16 10:00:00+00:00,1.96498,1.96693,1.9621,1.96502,3972,49,0
2020-01-16 11:00:00+00:00,1.96502,1.96679,1.9628100000000002,1.96353,2717,69,0
2020-01-16 12:00:00+00:00,1.96353,1.9649,1.96174,1.9641600000000001,2021,68,0
2020-01-16 13:00:00+00:00,1.9641600000000001,1.9644300000000001,1.96126,1.96353,1914,47,0
2020-01-16 14:00:00+00:00,1.96353,1.9653100000000001,1.9621499999999998,1.96245,2517,44,0
2020-01-16 15:00:00+00:00,1.96242,1.96359,1.95841,1.96069,3179,64,0
2020-01-16 16:00:00+00:00,1.96065,1.96366,1.95801,1.96349,3344,57,0
2020-01-16 17:00:00+00:00,1.96329,1.96849,1.9621499999999998,1.96628,4667,48,0
2020-01-16 18:00:00+00:00,1.96627,1.97057,1.9661,1.96948,4530,50,0
2020-01-16 19:00:00+00:00,1.96948,1.97119,1.9691999999999998,1.97098,2955,45,0
2020-01-16 20:00:00+00:00,1.971,1.9715500000000001,1.96984,1.9699200000000001,2570,48,0
2020-01-16 21:00:00+00:00,1.96993,1.97057,1.9690400000000001,1.96919,1796,43,0
2020-01-16 22:00:00+00:00,1.9691999999999998,1.9693,1.96793,1.96876,1157,43,0
2020-01-16 23:00:00+00:00,1.96876,1.97109,1.96756,1.97037,1089,38,0
2020-01-17 00:00:00+00:00,1.9691999999999998,1.97129,1.96743,1.9708299999999999,749,101,0
2020-01-17 01:00:00+00:00,1.97077,1.97161,1.96955,1.9696,738,51,0
2020-01-17 02:00:00+00:00,1.9696,1.9718900000000001,1.96889,1.9701300000000002,926,46,0
2020-01-17 03:00:00+00:00,1.9701300000000002,1.97035,1.96741,1.96757,733,46,0
2020-01-17 04:00:00+00:00,1.96734,1.96862,1.96627,1.96851,1018,47,0
2020-01-17 05:00:00+00:00,1.96851,1.96851,1.9670999999999998,1.96797,705,43,0
2020-01-17 06:00:00+00:00,1.96797,1.9681,1.9673699999999998,1.96772,611,46,0
2020-01-17 07:00:00+00:00,1.96772,1.96804,1.96686,1.96783,580,47,0
2020-01-17 08:00:00+00:00,1.96783,1.97051,1.9675799999999999,1.96919,711,49,0
2020-01-17 09:00:00+00:00,1.96919,1.9694500000000001,1.96657,1.9676,1520,48,0
2020-01-17 10:00:00+00:00,1.9676,1.9713699999999998,1.96664,1.9699900000000001,3438,54,0
2020-01-17 11:00:00+00:00,1.9699900000000001,1.9758900000000001,1.9641199999999999,1.96488,4755,51,0
2020-01-17 12:00:00+00:00,1.96488,1.96791,1.96488,1.96709,3830,59,0
2020-01-17 13:00:00+00:00,1.96709,1.96898,1.9657,1.9658099999999998,3464,58,0
2020-01-17 14:00:00+00:00,1.9658099999999998,1.97309,1.96556,1.9714,2632,41,0
2020-01-17 15:00:00+00:00,1.9714,1.9719600000000002,1.97007,1.97068,3015,58,0
2020-01-17 16:00:00+00:00,1.97068,1.9709699999999999,1.9675099999999999,1.9685700000000002,2615,67,0
2020-01-17 17:00:00+00:00,1.9685700000000002,1.97065,1.96749,1.97034,3093,63,0
2020-01-17 18:00:00+00:00,1.97036,1.97122,1.96926,1.97071,2494,32,0
2020-01-17 19:00:00+00:00,1.97068,1.97078,1.96761,1.9684599999999999,2071,35,0
2020-01-17 20:00:00+00:00,1.96837,1.96847,1.9671699999999999,1.9673500000000002,1525,44,0
2020-01-17 21:00:00+00:00,1.9673500000000002,1.96814,1.96657,1.96792,1791,44,0
2020-01-17 22:00:00+00:00,1.9679,1.96818,1.9669400000000001,1.96732,1246,45,0
2020-01-17 23:00:00+00:00,1.96732,1.96818,1.96655,1.9677799999999999,779,40,0
2020-01-20 00:00:00+00:00,1.96455,1.96646,1.9645000000000001,1.96598,1243,102,0
2020-01-20 01:00:00+00:00,1.96605,1.96702,1.96365,1.9646400000000002,906,46,0
2020-01-20 02:00:00+00:00,1.9646400000000002,1.9659499999999999,1.96421,1.9649299999999998,810,44,0
2020-01-20 03:00:00+00:00,1.9649299999999998,1.9654500000000001,1.9636200000000001,1.96394,666,44,0
2020-01-20 04:00:00+00:00,1.96395,1.96544,1.96338,1.9651800000000001,544,40,0
2020-01-20 05:00:00+00:00,1.9651800000000001,1.9651800000000001,1.96332,1.9634200000000002,607,43,0
2020-01-20 06:00:00+00:00,1.9634200000000002,1.9641899999999999,1.96292,1.96311,506,43,0
2020-01-20 07:00:00+00:00,1.96311,1.96373,1.9622600000000001,1.9622600000000001,513,42,0
2020-01-20 08:00:00+00:00,1.9622600000000001,1.96253,1.96101,1.96143,646,42,0
2020-01-20 09:00:00+00:00,1.96142,1.96262,1.9601899999999999,1.96146,1553,48,0
